# kind|file|expected-code|expected-stderr-substring|xcc-args
run|continue_nested_while.c|4||
run|continue_sum_odds.c|9||
run|continue_while.c|8||
run|continue_while_dead.c|3||
run|continue_while_never_true.c|0||
run|cosprop_for_step_write.c|0||
run|cosprop_while_condition_write.c|0||
run|deref_int_pointer_read.c|7||
run|deref_int_pointer_write.c|9||
run|div_assoc.c|5||
run|div_mod.c|5||
run|double_arithmetic.c|17||
run|else_if_chain.c|2||
run|else_if_final_else.c|99||
run|else_if_long_chain.c|4||
run|else_if_nested_block.c|11||
run|else_if_returns.c|30||
run|enum_anonymous.c|6||
run|enum_basic.c|2||
run|enum_explicit_values.c|11||
run|enum_prev_ref.c|3||
run|enum_sizeof.c|4||
run|enum_tagged_var.c|1||
run|equality_precedence.c|1||
xcc-error|error_addr_arith_non_lvalue.c|1|cannot take address of non-lvalue|
xcc-error|error_addr_assign_result.c|1|cannot take address of non-lvalue|
xcc-error|error_addr_call_non_lvalue.c|1|cannot take address of non-lvalue|
xcc-error|error_addr_int_to_char_ptr.c|1|incompatible types assigning 'int *' to 'char *'|
xcc-error|error_addr_neg_non_lvalue.c|1|cannot take address of non-lvalue|
xcc-error|error_addr_non_lvalue.c|1|cannot take address of non-lvalue|
xcc-error|error_addr_ptr_eq_int.c|1|comparison between pointer type 'int *' and integer type 'int'|
xcc-error|error_addr_ptr_ordering.c|1|invalid operands to relational operator|
xcc-error|error_addr_wrong_ptr_level.c|1|incompatible types assigning 'int *' to 'int * *'|
xcc-error|error_array_assign.c|1|incompatible types assigning 'int *' to 'int[2]'|
xcc-error|error_array_bound_not_ice.c|1|array size is not an integer constant expression|
xcc-error|error_array_size_overflow.c|1|array size overflows|
xcc-error|error_array_to_scalar.c|1|incompatible types assigning 'int *' to 'int'|
xcc-error|error_array_zero_size.c|1|array size is zero|
xcc-error|error_arrow_not_ptr.c|1|cannot dereference non-pointer type 'struct Point'|
xcc-error|error_assign_int_to_pointer.c|1|incompatible types assigning 'int' to 'int *'|
xcc-error|error_assign_long_overflow_ice.c|1|incompatible types assigning 'long' to 'int *'|
xcc-error|error_assign_long_to_pointer.c|1|incompatible types assigning 'long' to 'int *'|
xcc-error|error_assign_pointer_to_int.c|1|incompatible types assigning 'int *' to 'int'|
xcc-error|error_bitfield_addr.c|1|cannot take address of bit-field|
xcc-error|error_bitfield_type.c|1|bit-field has invalid type|
xcc-error|error_block_scope_expired.c|1|use of undeclared identifier 'x'|
xcc-error|error_brace_excess.c|1|excess elements in array initializer|
xcc-error|error_break_outside_loop.c|1|break statement not within loop|
xcc-error|error_called_local.c|1|called object 'f' is not a function|
xcc-error|error_call_int_expected_pointer.c|1|passing 'int' to parameter of type 'int *' in call to 'f'|
xcc-error|error_call_pointer_expected_int.c|1|passing 'int *' to parameter of type 'int' in call to 'f'|
xcc-error|error_cast_struct_nested.c|1|cast to non-scalar type 'struct Outer'|
xcc-error|error_cast_struct_value.c|1|operand of cast has non-scalar type 'struct S'|
xcc-error|error_conflicting_param_count.c|1|conflicting types for 'f'|
xcc-error|error_conflicting_param_type.c|1|conflicting types for 'f'|
xcc-error|error_conflicting_return_pointer.c|1|conflicting types for 'f'|
xcc-error|error_conflicting_return_type.c|1|conflicting types for 'f'|
xcc-error|error_compound_constraints.c|1|invalid operands to compound assignment|
xcc-error|error_continue_outside_loop.c|1|continue statement not within loop|
xcc-error|error_deref_int.c|1|cannot dereference non-pointer type 'int'|
xcc-error|error_deref_void_pointer.c|1|dereference of void pointer|
xcc-error|error_enum_nonconst.c|1|enumerator value is not an integer constant expression|
xcc-error|error_float_bitwise.c|1|invalid operands to bitwise operator|
xcc-error|error_float_invalid_literal.c|1|invalid floating constant|
xcc-error|error_float_long_suffix.c|1|long double constants are not supported|
xcc-error|error_fnptr_arith.c|1|invalid operands to arithmetic operator|
xcc-error|error_fnptr_parameter_incomplete_array.c|1|array parameter has incomplete element type 'int[0]'|
xcc-error|error_fnptr_parameter_void_mixed.c|1|parameter must not have void type|
xcc-error|error_function_redefinition.c|1|redefinition of 'f'|
xcc-error|error_hex_unsigned_long_overflow.c|1|integer constant out of range|
xcc-error|error_long_double.c|1|long double is not supported|
xcc-error|error_long_literal_overflow.c|1|integer constant out of range|
xcc-error|error_long_suffix_ll.c|1|invalid suffix on integer constant|
xcc-error|error_long_suffix_unsigned.c|1|invalid suffix on integer constant|
xcc-error|error_member_missing.c|1|no member named 'z' in 'struct Point'|
xcc-error|error_member_not_struct.c|1|member reference base type is not a structure or union|
xcc-error|error_neg_array.c|1|invalid operand to unary minus|
xcc-error|error_non_lvalue_arith_assign.c|1|assignment to non-lvalue|
xcc-error|error_non_lvalue_assign.c|1|assignment to non-lvalue|
xcc-error|error_non_lvalue_call_assign.c|1|assignment to non-lvalue|
xcc-error|error_non_lvalue_cmp_assign.c|1|assignment to non-lvalue|
xcc-error|error_non_lvalue_neg_assign.c|1|assignment to non-lvalue|
xcc-error|error_octal_stray8.c|1|invalid digit in octal constant|
xcc-error|error_oldstyle_char_prototype.c|1|conflicting types for 'f'|
xcc-error|error_parameter_duplicate_prototype.c|1|redefinition of parameter 'x'|
xcc-error|error_parameter_hides_typedef.c|1|syntax error, unexpected IDENT|
xcc-error|error_parameter_incomplete_array.c|1|array parameter has incomplete element type 'int[0]'|
xcc-error|error_parameter_void.c|1|parameter must not have void type|
xcc-error|error_parameter_void_mixed.c|1|parameter must not have void type|
xcc-error|error_parameter_zero_array.c|1|array size is zero|
xcc-error|error_param_redefinition.c|1|redefinition of parameter 'x'|
xcc-error|error_parse_missing_semicolon.c|1|syntax error, unexpected RETURN, expecting ';'|
xcc-error|error_ptr_mul_int.c|1|invalid operands to arithmetic operator|
xcc-error|error_ptr_plus_ptr.c|1|invalid operands to arithmetic operator|
xcc-error|error_redeclaration.c|1|redeclaration of 'a'|
xcc-error|error_redeclaration_nested_same_scope.c|1|redeclaration of 'x'|
xcc-error|error_return_pointer_from_int.c|1|returning 'int *' from a function returning 'int'|
xcc-error|error_scalar_braces.c|1|too many braces around scalar initializer|
xcc-error|error_scalar_excess.c|1|excess elements in scalar initializer|
xcc-error|error_sizeof_function.c|1|invalid application of sizeof to function type|
xcc-error|error_sizeof_incomplete_struct.c|1|invalid application of sizeof to incomplete type|
xcc-error|error_sizeof_incomplete_type.c|1|invalid application of sizeof to incomplete type|
xcc-error|error_sizeof_void.c|1|invalid application of sizeof to void type|
xcc-error|error_stray_char.c|1|stray '@' in program|
xcc-error|error_struct_cmp.c|1|invalid operands to comparison|
xcc-error|error_struct_condition.c|1|condition has non-scalar type 'struct S'|
xcc-error|error_struct_incomplete.c|1|variable 's' has incomplete type 'struct S'|
xcc-error|error_struct_member_limit.c|1|struct exceeds translation limit of 127 members|
xcc-error|error_struct_nest_limit.c|1|struct nesting exceeds translation limit of 6 levels|
xcc-error|error_struct_tag_shadow_identity.c|1|incompatible types assigning 'struct Item *' to 'struct Item *'|
xcc-error|error_subscript_nonscalar.c|1|cannot dereference non-pointer type 'int'|
xcc-error|error_tag_kind_mismatch.c|1|use of 'S' with tag type that does not match previous declaration|
xcc-error|error_too_few_args.c|1|too few arguments to function 'add'|
xcc-error|error_too_many_args.c|1|too many arguments to function 'id'|
xcc-error|error_typedef_redeclared_local.c|1|redeclared 'Value' as different kind of symbol|
xcc-error|error_typedef_redef.c|1|redefinition of typedef 'Foo'|
xcc-error|error_typedef_sibling_scope_expired.c|1|syntax error, unexpected IDENT, expecting ';' or ','|
xcc-error|error_ty_ptr_eq_mismatch.c|1|comparison between incompatible pointer types 'int *' and 'char *'|
xcc-error|error_undeclared.c|1|use of undeclared identifier 'x'|
xcc-error|error_union_incomplete.c|1|variable 'u' has incomplete type 'union U'|
xcc-error|error_unterminated_comment.c|1|unterminated comment|
xcc-error|error_void_condition.c|1|condition has non-scalar type 'void'|
xcc-error|error_void_local.c|1|variable 'x' has non-object type 'void'|
xcc-error|error_void_return_value.c|1|void function 'f' should not return a value|
run|expression_grammar_layers.c|31||
run|expr_stmt_effect.c|7||
run|falloff_non_main_returns_zero.c|0||
run|fallthrough.c|0||
run|float_arithmetic.c|10||
run|float_array.c|13||
run|float_assignment.c|12||
run|float_call_preserves_live.c|20||
run|float_cast_from_int.c|42||
run|float_cast_long.c|37||
run|float_cast_to_int.c|1||
run|float_cast_unsigned.c|1||
run|float_comma.c|8||
run|float_comparisons.c|42||
run|float_compound.c|9||
run|float_conditional.c|9||
run|float_const.c|9||
run|float_function.c|9||
run|float_function_pointer.c|7||
run|float_global_array.c|9||
run|float_global_init.c|10||
run|float_incdec.c|12||
run|float_interleaved_args.c|45||
run|float_literal_forms.c|15||
run|float_logical.c|3||
run|float_loop.c|15||
run|float_many_sse_args.c|36||
run|float_mixed_arithmetic.c|11||
run|float_mixed_params.c|36||
run|float_nan_comparisons.c|1||
run|float_pointer.c|8||
run|float_recursive.c|16||
run|float_sizeof.c|12||
run|float_spill_pressure.c|78||
run|float_stack_args.c|55||
run|float_static_init.c|7||
run|float_truth.c|7||
run|float_typedef.c|7||
run|float_unary.c|7||
run|float_unprototyped_promotion.c|6||
run|float_width_cast.c|1||
run|fnptr_cast_void.c|2||
run|fnptr_decay_addr.c|7||
run|fnptr_decl_call.c|42||
run|fnptr_eq_null.c|1||
run|fnptr_param.c|11||
run|fnptr_postfix.c|10||
run|fnptr_return.c|4||
run|fnptr_struct_member_array_param.c|7||
run|fnptr_struct_member.c|6||
run|fnptr_typedef_array_param.c|6||
run|fnptr_typedef.c|5||
run|fnptr_typedef_func.c|9||
run|fnptr_unnamed_pointer_param.c|7||
run|for_body_block_scope.c|10||
run|for_condition_assignment.c|3||
run|for_count_sum.c|10||
run|for_empty_clauses_return.c|3||
run|for_false_skips_body.c|4||
run|for_nested_loops.c|12||
run|for_omitted_cond_return.c|5||
run|for_omitted_init.c|6||
run|for_omitted_step.c|8||
run|for_step_assignment_value.c|10||
run|ice_cast_ushort_trunc.c|1||
run|ice_long_zero_eq.c|1||
run|if_block_then_else.c|13||
run|if_condition_expression.c|8||
run|if_dangling_else.c|4||
run|if_else_false.c|22||
run|if_else_true.c|11||
run|if_nested.c|31||
run|if_no_else_false.c|9||
run|if_no_else_true.c|3||
run|if_scope_after_block.c|2||
run|if_scope_shadow.c|5||
run|large_immediate_slow_path.c|1||
run|local_init.c|13||
run|locals.c|12||
run|long_arith_add.c|120||
run|long_arith_div.c|5||
run|long_arith_mul.c|42||
run|long_arith_sub.c|50||
run|long_assign_from_int.c|100||
run|long_call_pass.c|7||
run|long_call_return.c|77||
run|long_chain.c|15||
run|long_cmp_eq.c|1||
run|long_cmp_lt.c|1||
run|long_decl_local.c|99||
run|long_for.c|10||
run|long_ice_add_wrap.c|1||
run|long_index_array.c|8||
run|long_index_assign.c|55||
run|long_index_expr.c|6||
run|long_index_for.c|15||
run|long_index_while.c|10||
run|long_int_boundary.c|47||
run|long_int_decl.c|42||
run|long_literal_large_div2.c|4||
run|long_literal_large_div.c|3||
run|long_literal_mod.c|49||
run|long_neg.c|42||
run|long_param.c|55||
run|long_promote_int_lhs.c|3||
run|long_promote_int_rhs.c|3||
run|long_ptr_char.c|90||
run|long_ptr_minus.c|17||
run|long_ptr_minus_var.c|33||
run|long_ptr_plus.c|42||
run|long_ptr_plus_var.c|11||
run|long_ptr_rhs.c|15||
run|long_ptr_subscript.c|99||
run|long_return_fn.c|42||
run|long_stack_sum_8.c|8||
run|long_store_load.c|30||
run|long_suffix_arith.c|123||
run|long_suffix_L.c|42||
run|long_suffix_lower_l.c|200||
run|long_suffix_mixed.c|123||
run|long_to_int_narrow.c|2||
run|long_while.c|6||
run|lower_comma_once.c|2||
run|lower_div_rhs_once.c|4||
run|lvalue_reassign_chain.c|3||
run|lvalue_var_is_lvalue.c|7||
run|many_locals.c|27||
run|md_2d_char.c|6||
run|md_2d_explicit_deref.c|1||
run|md_2d_loop_fill.c|18||
run|md_2d_param_ptr_to_array.c|30||
run|md_2d_param_var_index.c|8||
run|md_2d_row_major.c|5||
run|md_2d_store_load.c|7||
run|md_2d_two_cells.c|12||
run|md_2d_var_index.c|3||
run|md_3d_store_load.c|9||
run|mod_precedence.c|8||
run|negative_div_mod.c|5||
run|neg.c|3||
run|nested_blocks_reuse_names.c|16||
run|null_ptr_assign.c|1||
run|null_ptr_assign_ice.c|1||
run|null_ptr_assign_long_ice.c|1||
run|null_ptr_assign_void_cast.c|1||
run|null_ptr_call.c|0||
run|null_ptr_init.c|0||
run|null_ptr_return.c|1||
run|octal_literal_012.c|10||
run|octal_literal_add.c|3||
run|octal_unsigned_int.c|255||
run|opt_fold_add.c|30||
run|opt_fold_chain.c|10||
run|opt_fold_cmp_eq.c|1||
run|opt_fold_cmp_gt.c|1||
run|opt_fold_cmp_lt.c|1||
run|opt_fold_cmp_ne.c|1||
run|opt_fold_deep.c|10||
run|opt_fold_div.c|25||
run|opt_fold_long_boundary.c|0||
run|opt_fold_long.c|120||
run|opt_fold_long_div.c|3||
run|opt_fold_long_mul.c|42||
run|opt_fold_long_mul_safe.c|42||
run|opt_fold_mixed_hex_dec.c|36||
run|opt_fold_mixed_promote.c|50||
run|opt_fold_mod.c|2||
run|opt_fold_mul.c|42||
run|opt_fold_neg.c|8||
run|opt_fold_nested.c|20||
run|opt_fold_octal_add.c|13||
run|opt_fold_one.c|88||
run|opt_fold_prop_add.c|15||
run|opt_fold_prop.c|100||
run|opt_fold_schar_cast.c|56||
run|opt_fold_sub.c|63||
run|opt_fold_u_add.c|30||
run|opt_fold_u_cast_uchar.c|44||
run|opt_fold_u_chain.c|20||
run|opt_fold_uchar_add.c|1||
run|opt_fold_u_cmp_eq.c|1||
run|opt_fold_u_cmp_gt.c|1||
run|opt_fold_u_cmp_lt.c|1||
run|opt_fold_u_div.c|25||
run|opt_fold_u_hex.c|48||
run|opt_fold_u_mod.c|4||
run|opt_fold_u_mul.c|42||
run|opt_fold_u_neg.c|251||
run|opt_fold_ushort_add.c|1||
run|opt_fold_u_sub.c|33||
run|opt_fold_u_wrap_add.c|0||
run|opt_fold_zero.c|0||
run|opt_prop_assign.c|20||
run|opt_prop_block.c|12||
run|opt_prop_chain.c|1||
run|opt_prop_expr.c|25||
run|opt_prop_init.c|99||
run|opt_prop_long.c|50||
run|opt_prop_long_chain.c|15||
run|opt_prop_multistmt.c|21||
run|opt_prop_return_add.c|42||
run|opt_prop_simple.c|50||
run|pa_ptr_array_decl.c|1||
run|param_seventh_stack_arg.c|7||
run|param_shadow_block.c|8||
run|paren_grouping.c|25||
run|pa_row_deref_subscript.c|7||
run|pa_row_ptr_diff.c|1||
run|pa_row_ptr_plus_deref.c|4||
run|pa_row_relational.c|1||
run|pd_assign_rows.c|11||
run|pd_cast_row_ptr.c|3||
run|pd_chain_subscript.c|5||
run|pd_decl_local.c|30||
run|pd_param_row.c|6||
run|pd_row_ptr_diff_named.c|1||
run|pd_star_paren_subscript.c|9||
run|pointer_arg_roundtrip.c|5||
run|pointer_condition_ok.c|5||
run|pointer_incomplete_array_compat.c|7||
run|pointer_return_roundtrip.c|13||
run|pointer_store_roundtrip.c|42||
run|precedence.c|14||
run|prototype_incomplete_array_compat.c|0||
run|prototype_oldstyle_enum_compat.c|0||
run|prototype_unnamed_array_param.c|7||
run|ptr_decl_double.c|5||
run|ptr_decl_local.c|7||
run|ptr_decl_param.c|0||
run|ptr_decl_return.c|0||
run|ptr_diff_long_adjacent.c|2||
run|ptr_diff_long_array.c|3||
run|ptr_diff_long_char_stride.c|5||
run|ptr_diff_long_int_arr.c|5||
run|ptr_diff_long_multi.c|3||
run|ptr_diff_long_reverse.c|254||
run|ptr_diff_long_same.c|0||
run|ptr_diff_long_scaled.c|7||
run|ptr_diff_long_stored.c|4||
run|reassign.c|21||
run|recursion_factorial.c|120||
run|regalloc_addr_taken_stays_mem.c|7||
run|regalloc_array_stays_mem.c|42||
run|regalloc_call_across_live.c|10||
run|regalloc_expr_temps.c|36||
run|regalloc_indirect_callee_live.c|21||
run|regalloc_loop_accum.c|10||
run|regalloc_memcpy_clobber_live.c|36||
run|regalloc_nested_call_args.c|24||
run|regalloc_pow2_scratch_live.c|2||
run|regalloc_promote_loop.c|10||
run|regalloc_promote_param.c|6||
run|regalloc_spill_pressure.c|21||
run|regalloc_split_branch_join.c|79||
run|regalloc_split_early_return.c|59||
run|regalloc_split_indirect_call.c|57||
run|regalloc_split_loop.c|84||
run|regalloc_split_many_params.c|107||
run|regalloc_split_memory_index.c|56||
run|regalloc_split_nested_calls.c|80||
run|regalloc_split_stack_args.c|120||
run|ret_const.c|42||
run|return_early.c|11||
run|return_pointer_ok.c|0||
run|schar_load_neg.c|255||
run|schar_promote_neg.c|255||
run|schar_vs_plain.c|200||
run|short_array_store.c|77||
run|short_call_return.c|42||
run|short_decl_local.c|99||
run|short_deref.c|33||
run|short_int_decl.c|99||
run|short_param.c|42||
run|short_promote_add.c|150||
run|short_store_load.c|30||
run|short_truncate_store.c|112||
run|sizeof_array_bound.c|4||
run|sizeof_array_bound_md.c|9||
run|sizeof_array_bound_mul.c|8||
run|sizeof_array_bound_var.c|12||
run|sizeof_array_no_decay.c|10||
run|sizeof_mul_precedence.c|8||
run|sizeof_multidim.c|24||
run|sizeof_no_eval.c|0||
run|sizeof_paren_type.c|22||
run|sizeof_pointers.c|16||
run|sizeof_precedence.c|7||
run|sizeof_ptr_to_array_type.c|8||
run|sizeof_scalars_sum.c|15||
run|sizeof_subscript_elem.c|1||
run|struct_array.c|80||
run|struct_array_init.c|40||
run|struct_array_member.c|33||
run|struct_assign.c|42||
run|struct_assign_copy.c|1||
run|struct_byval_16.c|9||
run|struct_byval_assign_call.c|33||
run|struct_byval_param_small.c|42||
run|struct_byval_return_expr.c|7||
run|struct_byval_return_small.c|7||
run|struct_byval_return_sret.c|99||
run|struct_byval_sret_chain.c|5||
run|struct_decl_local.c|8||
run|struct_forward.c|8||
run|struct_init_full.c|30||
run|struct_init_nested.c|12||
run|struct_init_nested_partial.c|5||
run|struct_init_partial.c|7||
run|struct_init_scalar_brace.c|3||
run|struct_list_node.c|16||
run|struct_member_addr.c|7||
run|struct_member_assign.c|99||
run|struct_member_load.c|42||
run|struct_member_long.c|42||
run|struct_member_nested.c|12||
run|struct_nested.c|12||
run|struct_ptr.c|8||
run|struct_ptr_member_assign.c|55||
run|struct_ptr_member.c|17||
run|struct_ptr_param.c|42||
run|struct_ptr_return.c|17||
run|struct_sizeof_ice.c|2||
run|struct_tag_inner_shadow.c|7||
run|struct_tag_sibling_restored.c|7||
run|sub_assoc.c|12||
run|ty_char_param_from_int.c|65||
run|ty_double_deref_store.c|8||
run|ty_int_param_from_char.c|7||
run|ty_null_ptr_eq_false.c|0||
run|typedef_array.c|15||
run|typedef_block.c|3||
run|typedef_chain.c|8||
run|typedef_char.c|65||
run|typedef_file_scope.c|11||
run|typedef_int.c|7||
run|typedef_long.c|42||
run|typedef_member_namespace.c|9||
run|typedef_pointer_array.c|7||
run|typedef_ptr.c|9||
run|typedef_shadow.c|5||
run|typedef_shadowed_by_local.c|7||
run|typedef_shadowed_by_parameter.c|7||
run|typedef_sibling_scope_restored.c|7||
run|typedef_struct_S.c|8||
run|ty_void_ptr_param_call.c|3||
run|u_arith_add.c|42||
run|u_arith_div.c|25||
run|u_arith_mod.c|4||
run|u_arith_mul.c|42||
run|u_arith_sub_wrap.c|253||
run|u_assign_signed.c|5||
run|u_cast_uint.c|42||
run|u_cast_ulong.c|8||
run|u_compare_eq.c|1||
run|u_compare_gt_true.c|1||
run|u_compare_lt_false.c|0||
run|u_decl_bare.c|7||
run|u_decl_local.c|42||
run|u_hex_literal.c|255||
run|u_index_unsigned.c|77||
run|u_long_decl.c|17||
run|u_mixed_promote.c|50||
run|incdec_lvalue_once.c|24||
run|unary_bitnot.c|15||
run|unary_plus.c|12||
run|unary_plus_bitnot_ice.c|4||
run|unary_precedence.c|4||
xcc-error|error_unary_plus_bitnot_pointer.c|1|invalid operand to unary plus|
run|union_assign.c|55||
run|union_basic.c|42||
run|union_byval_param.c|55||
run|union_byval_return.c|88||
run|union_in_struct.c|99||
run|union_overlap.c|1||
run|union_ptr_member.c|7||
run|union_sizeof.c|8||
run|union_tag_inner_shadow.c|7||
run|unsized_int_1d.c|6||
run|unsized_long_1d.c|60||
run|unsized_md_flat.c|5||
run|unsized_md_nested.c|7||
run|unsized_sizeof.c|20||
run|u_param.c|99||
run|u_return_fn.c|11||
run|u_uchar.c|200||
run|u_ushort.c|42||
run|u_ushort_large.c|1||
run|u_while_count.c|3||
run|void_function_bare_return.c|3||
run|void_param_no_args.c|9||
run|void_ptr_assign_from_int_ptr.c|0||
run|void_ptr_decl.c|0||
xcc-warning|warn_char_value_narrowing.c|0|conversion from 'int' to 'char' may alter value|-Wall
xcc-warning|warn_fnptr_unprototyped.c|0|call to function pointer without a prototype|
xcc-warning|warn_fnptr_void_implicit.c|0|conversion between 'int (*)(int)' and 'void *' without a cast|-Wall
xcc-warning|warn_implicit_function_decl.c|0|implicit declaration of function 'foo'|
run|warn_implicit_function_decl_nowarn.c|0||-Wno-implicit-function-declaration
xcc-warning|warn_implicit_void_pointer.c|0|conversion from 'int *' to 'void *' without a cast|-Wall
xcc-warning|warn_int_to_char_overflow.c|0|overflow in conversion from 'int' to 'char'|
xcc-warning|warn_old_style_definition.c|0|function 'f' defined without a prototype|
xcc-warning|warn_return_type.c|0|non-void function 'f' should return a value|
xcc-error|warn_return_type_error.c|1|non-void function 'f' should return a value|-Werror=return-type
xcc-warning|warn_unprototyped_call.c|0|call to function 'g' without a prototype|
run|while_assignment_condition.c|4||
run|while_body_block_scope.c|11||
run|while_count_sum.c|15||
run|while_false_skips_body.c|7||
run|while_nested_if.c|5||
abi-callee|arg_matrix_callee_xcc.c|0|arg_matrix_caller_gcc.c|
abi-caller|arg_matrix_xcc.c|0|arg_matrix_gcc.c|
abi-callee|return_matrix_callee_xcc.c|0|return_matrix_caller_gcc.c|
abi-caller|return_matrix_xcc.c|0|return_matrix_gcc.c|
abi-callee|xcc_callee_xcc.c|158|xcc_callee_gcc.c|
abi-caller|xcc_caller_xcc.c|158|xcc_caller_gcc.c|
